ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100000031,76.2,未知方式,2室1厅1卫,中,17,南北,其他,XQ00433,SH,RG00002,BK00052,2006,1,22,276,2,142,12,14,118,64,95,483,23,5,154,814144000,20041.17,40623.57637,261,4289267829,52177,82206.10286,526,241,267,0,0,0,0,0,0,48204,91873,719428,15244,5420,0,2018/10/21
100000061,35,未知方式,1室1厅1卫,高,6,南,其他,XQ02737,SH,RG00007,BK00030,1995,0,4,48,0,32,0,5,15,12,28,189,3,1,22,104440000,1747.52,59764.69511,24,0,0,0,0,27,0,0,0,0,0,0,0,90828,479,95192,687,172,1,2018/10/18
100000143,93,未知方式,2室2厅1卫,低,11,南北,其他,XQ00865,SH,RG00002,BK00055,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467,249,641,0,0,0,0,0,0,0,4370,0,306857,33164,4892,0,2018/7/28
100000165,70,未知方式,2室1厅1卫,低,6,南北,其他,XQ00771,SH,RG00002,BK00055,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.41168,358,1813443922,24079,75312.26056,196,1077,538,0,0,0,0,0,0,4370,0,306857,42179,5942,0,2018/5/13
100000181,103.75,未知方式,3室2厅1卫,低,18,暂无数据,其他,XQ00743,SH,RG00002,BK00055,2013,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/24
100000546,77.33,未知方式,2室1厅1卫,中,6,南北,其他,XQ00658,SH,RG00002,BK00054,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/22
100000556,103.13,整租,2室2厅1卫,高,18,南北,精装,XQ00719,SH,RG00002,BK00054,2013,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/23
100000575,76,未知方式,2室1厅1卫,中,6,南北,其他,XQ00592,SH,RG00002,BK00054,2006,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/4
100000809,63,未知方式,1室1厅1卫,低,19,南北,其他,XQ01039,SH,RG00002,BK00056,2008,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0,0,0,0,0,388879,0,491767,15669,3419,0,2018/9/10
100000840,77.84,未知方式,3室1厅1卫,高,6,南北,其他,XQ00910,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0,0,0,0,0,388879,0,491767,56489,8503,0,2018/5/16
100000853,44,未知方式,1室1厅1卫,低,6,南北,其他,XQ00906,SH,RG00002,BK00056,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/31
